id,price
10346,14021.785
10347,1178.226
10348,5328.103333333334
10349,1457.159
10350,3640.259
10351,5174.594
10352,3955.263666666667
10353,688.058
10354,2220.059
10355,1615.257
10356,1851.518
10357,5237.078
10358,915.677
10359,3102.547
10360,1391.5665
10361,15870.927599999999
10362,660.483
10363,6518.694
10364,1024.704
10365,824.409
10366,4682.031
10367,5878.462033333333
10368,1435.25
10369,3424.935
10370,914.136
10371,2153.4733333333334
10372,556.8823333333333
10373,761.598
10374,6042.064
10375,15318.739
10376,621.827
10377,642.394
10378,5023.950833333334
10379,1049.622
10380,11350.163
10381,779.542
10382,5939.448
10383,1264.012
10384,1351.687
10385,806.506
10386,509.92699999999996
10387,2849.88
10388,2226.233
10389,6492.772
10390,10905.43
10391,2126.56
10392,5107.633
10393,3807.41
10394,881.664
10395,1083.164
10396,3640.449
10397,10421.212
10398,537.54
10399,4607.781
10400,2242.279
10401,974.233
10402,919.853
10403,16344.684
10404,2119.458
10405,2144.083
10406,453.833
10407,1782.588
10408,831.45565
10409,822.202
10410,6898.182
10411,475.945
10412,6768.386
10413,708.319
10414,16897.516
10415,560.227
10416,10308.437
10417,4648.674
10418,1352.269
10419,15888.769
10420,683.141
10421,2071.914
10422,5182.859833333333
10423,3347.024
10424,6947.909
10425,16727.353
10426,3787.728
10427,6399.833
10428,722.403
10429,9909.084
10430,3201.116
10431,1118.622
10432,2178.742
10433,748.7
10434,799.199
10435,841.388
10436,4432.431
10437,732.149
10438,2523.216
10439,780.528
10440,3935.487
10441,6111.991
10442,889.426
10443,10692.209
10444,542.937
10445,4812.361
10446,4712.312
10447,4746.376
10448,1740.301
10449,1863.063
10450,14468.539
10451,9500.925
10452,1454.099
10453,4262.024
10454,8815.466
10455,2188.34
10456,8676.82
10457,3964.898
10458,13957.572
10459,9356.469
10460,6823.9
10461,4000.489
10462,1576.054
10463,6390.078
10464,934.022
10465,1170.344
10466,8370.4585
10467,4288.617
10468,923.9
10469,726.807
10470,4971.632
10471,5085.811
10472,3902.478
10473,2926.377
10474,1099.34
10475,5121.970002380952
10476,1115.299
10477,11474.702
10478,528.129
10479,7454.008166666667
10480,701.163
10481,13519.556
10482,5197.329
10483,11096.338
10484,10526.105
10485,4936.644
10486,6195.653
10487,12368.437
10488,8703.916
10489,2640.151
10490,681.149
10491,1508.819
10492,1839.981
10493,6995.743
10494,9321.68
10495,3885.871
10496,689.392
10497,685.0906666666667
10498,532.589
10499,11335.272
10500,2009.21
10501,4358.851
10502,1411.7
10503,6920.752
10504,2546.466
10505,6343.011
10506,1380.259
10507,814.631
10508,1948.267
10509,7800.764
10510,6029.266
10511,1939.8405
10512,2374.74
10513,844.754
10514,919.428
10515,843.315
10516,979.013
10517,997.766
10518,16415.845666666664
10519,14066.148
10520,1020.323
10521,743.751
10522,10839.697
10523,4520.557
10524,14179.169
10525,682.0454166666667
10526,2009.12075
10527,1475.871
10528,1159.693
10529,1942.832
10530,1384.2789000000002
10531,7315.068
10532,1062.936
10533,1911.7274833333338
10534,3050.089
10535,999.0378666666666
10536,5179.37
10537,3282.883
10538,592.302
10539,4247.126
10540,1441.3125
10541,859.212
10542,842.244
10543,813.257
10544,7217.036
10545,998.501
10546,950.561
10547,2322.652
10548,1165.2
10549,567.648
10550,645.333
10551,1763.814
10552,2933.889
10553,3254.743
10554,1032.154
10555,1380.52675
10556,660.4535
10557,4225.952
10558,12251.561
10559,963.727
10560,883.934
10561,526.888
10562,9445.16
10563,723.803
10564,2687.745
10565,1754.826
10566,879.207
10567,7455.252
10568,4815.613
10569,842.771
10570,3154.029
10571,588.155
10572,766.091
10573,653.614
10574,4489.784
10575,1997.014
10576,5377.254
10577,2341.343
10578,2793.853
10579,4585.728
10580,752.505
10581,2269.89
10582,1327.914
10583,1114.585
10584,4905.992
10585,993.37
10586,14333.36
10587,2557.262
10588,5845.28
10589,8768.739
10590,4711.616
10591,2369.128
10592,643.289
10593,1033.32
10594,489.45466666666664
10595,14673.432
10596,12416.095
10597,6008.622
10598,16306.418
10599,738.8973333333332
10600,4866.518
10601,937.2239999999998
10602,5234.491
10603,6885.607
10604,4238.257
10605,2196.064833333333
10606,536.224
10607,10126.3445
10608,1130.512
10609,4996.504
10610,1681.914
10611,5048.976525
10612,8312.309
10613,17276.150761904762
10614,7492.925400000001
10615,3404.186
10616,13338.55
10617,675.771
10618,2534.973
10619,630.242
10620,7310.035
10621,646.843
10622,17360.40466666667
10623,688.753
10624,2801.145
10625,4051.9375499999996
10626,1619.505
10627,632.808
10628,1659.348
10629,3563.922
10630,7713.517333333334
10631,5240.043
10632,2477.866
10633,606.544
10634,6860.2903
10635,6453.197
10636,1245.217
10637,2619.766
10638,896.94375
10639,2130.082
10640,874.9154047619048
10641,5508.029216666666
10642,1248.446
10643,5423.293
10644,16833.685
10645,7261.07
10646,1151.872
10647,3853.014
10648,3623.926
10649,10494.214
10650,2867.705
10651,4323.241
10652,7229.012
10653,936.362
10654,2470.362
10655,8465.854
10656,2451.479
10657,740.482
10658,7744.199
10659,16050.888
10660,1468.8036666666665
10661,2759.001
10662,942.713
10663,631.935
10664,2682.958
10665,1334.092
10666,4877.532
10667,667.0486
10668,1010.0098499999999
10669,921.4216666666666
10670,2336.861
10671,585.478
10672,15483.839
10673,7498.904
10674,721.8
10675,7076.5835
10676,585.733
10677,5155.015
10678,9106.879
10679,928.326
10680,4393.363
10681,2010.634
10682,5148.295
10683,992.124
10684,2042.838
10685,15752.213476190476
10686,659.771
10687,15834.782
10688,3960.932
10689,16447.73
10690,886.68
10691,1021.603
10692,3098.128
10693,704.623
10694,549.516
10695,2558.0026666666668
10696,2550.96
10697,2659.408
10698,1417.109
10699,3207.491
10700,6864.886533333334
10701,14796.421699999999
10702,869.6806666666666
10703,5011.298
10704,464.798
10705,4933.836
10706,2629.938
10707,4473.347
10708,2572.178
10709,450.917
10710,4223.334
10711,566.594
10712,6036.679
10713,1704.584
10714,1661.118
10715,1845.242
10716,14075.754526984125
10717,2283.774
10718,556.175
10719,4801.393
10720,3009.692
10721,584.498
10722,7694.502
10723,1950.6823333333334
10724,1478.1855
10725,1111.238
10726,1213.55
10727,1729.034
10728,6447.764
10729,647.81
10730,695.884
10731,4615.622197619049
10732,2405.198
10733,2574.117
10734,8082.43
10735,2472.065
10736,5929.509
10737,6987.339
10738,5357.8478
10739,14318.59
10740,6637.312
10741,3180.682
10742,994.604
10743,987.682
10744,631.6322857142857
10745,732.583
10746,1028.64
10747,867.64
10748,7261.372
10749,5264.524666666666
10750,4140.372
10751,4412.841
10752,4985.211
10753,1594.914
10754,7197.146
10755,3928.059
10756,516.807
10757,1595.854
10758,3870.654
10759,2263.834
10760,3771.029266666668
10761,16052.9114
10762,1786.295
10763,1401.583
10764,3875.037
10765,3578.598
10766,652.024
10767,5042.107
10768,2198.933
10769,1306.831
10770,1790.358
10771,9372.25
10772,4198.676
10773,1188.33595
10774,10300.831333333332
10775,853.182
10776,17112.341
10777,2392.415
10778,4035.606
10779,684.36
10780,4220.81
10781,3065.088
10782,490.251
10783,4278.356
10784,12687.088
10785,595.991
10786,612.165
10787,1601.2596666666666
10788,2322.098
10789,5162.038
10790,1199.064
10791,708.372
10792,735.738
10793,6257.851
10794,5315.046833333333
10795,530.202
10796,8648.339
10797,4696.676
10798,1349.088
10799,483.228
10800,6841.622
10801,434.474
10802,1959.88
10803,2015.236
10804,3178.398
10805,13101.696
10806,6975.37
10807,7538.818
10808,839.386
10809,3750.681
10810,6524.613333333334
10811,4716.38
10812,3901.485
10813,587.635
10814,735.219
10815,948.395
10816,1009.9085
10817,5621.056
10818,7206.327
10819,4953.835
10820,2116.78
10821,2131.765
10822,1945.93
10823,4843.1
10824,1080.101
10825,2571.739
10826,15729.87
10827,3335.417
10828,11265.36
10829,1298.4844166666664
10830,4703.255
10831,16926.794
10832,494.236
10833,4381.937
10834,9676.6636
10835,5217.437
10836,684.68
10837,2654.241
10838,4304.848
10839,936.186
10840,2415.461
10841,494.03
10842,4652.365
10843,7184.89
10844,1332.23
10845,1065.562
10846,681.989
10847,830.947
10848,1281.394
10849,1304.5830476190479
10850,3436.4104666666663
10851,510.642
10852,1297.297
10853,463.181
10854,424.895
10855,719.941
10856,575.597
10857,522.548
10858,8625.145
10859,2328.166
10860,14373.708
10861,4244.467
10862,1350.16375
10863,8218.903
10864,5591.358
10865,1812.786
10866,1657.109
10867,2330.203
10868,1735.92
10869,1743.6975
10870,4061.945
10871,2524.27
10872,1425.0421000000001
10873,1736.236
10874,738.3320666666667
10875,788.454
10876,3842.844
10877,659.8526999999999
10878,670.781
10879,3586.735
10880,6187.37
10881,4655.651
10882,519.341
10883,6143.694
10884,2518.569
10885,548.414
10886,954.5667
10887,746.177
10888,650.67
10889,837.3
10890,6310.225
10891,2875.9262000000003
10892,742.121
10893,8202.677
10894,1473.701
10895,2871.754
10896,3836.034
10897,5466.715
10898,5143.245
10899,4191.775
10900,7675.379
10901,969.365
10902,6992.465
10903,624.3715
10904,6032.145033333334
10905,1017.482
10906,940.369
10907,3061.179
10908,1181.909
10909,631.6568333333332
10910,3105.113
10911,10831.4495
10912,4540.115
10913,1884.943
10914,5674.713666666666
10915,6662.059
10916,745.807
10917,1307.107
10918,3332.631
10919,860.14
10920,6649.668
10921,2749.345
10922,5973.759
10923,971.867
10924,7473.253333333333
10925,9421.721
10926,4748.859
10927,814.597
10928,882.464
10929,1324.733
10930,1109.804
10931,1822.89
10932,1285.692
10933,4506.445
10934,976.089
10935,3293.529
10936,6260.508
10937,974.378
10938,16304.525
10939,3098.663
10940,1630.017
10941,7660.758
10942,4979.852
10943,1184.1719142857144
10944,1087.031
10945,2022.166
10946,4226.372
10947,867.461
10948,5941.787
10949,4402.77
10950,11811.012
10951,7449.924
10952,4655.808
10953,1315.22
10954,1686.783
10955,15461.399099999999
10956,9346.833
10957,4113.118666666666
10958,4227.139
10959,666.244
10960,6562.928
10961,1321.325
10962,1278.1806666666666
10963,4917.385666666666
10964,622.884
10965,13868.937
10966,962.538
10967,1755.2653333333333
10968,932.393
10969,4474.291
10970,4440.704
10971,560.021
10972,1011.115
10973,4827.042
10974,459.763
10975,1140.309
10976,3223.83
10977,5438.551
10978,591.879
10979,683.415
10980,828.946
10981,9361.921
10982,12807.086
10983,4570.922
10984,1057.8864666666668
10985,757.636
10986,4463.6775
10987,4920.995
10988,2055.324
10989,463.39
10990,5646.123666666667
10991,1257.989
10992,1377.22
10993,679.158
10994,501.594
10995,526.325
10996,650.584
10997,8579.306
10998,8421.025
10999,442.394
11000,662.604
11001,1181.798
11002,4366.352
11003,2838.822
11004,2857.208
11005,813.328
11006,1710.521
11007,622.181
11008,768.421
11009,2252.206
11010,7048.351333333333
11011,12659.571
11012,15415.857450000001
11013,7133.424
11014,5595.402
11015,3244.187
11016,4435.435
11017,746.523
11018,11050.144
11019,13321.84098095238
11020,442.675
11021,5434.248
11022,6325.406
11023,649.391
11024,2265.264
11025,9711.864
11026,1125.649
11027,3451.13
11028,2735.618
11029,4095.063933333334
11030,373.832
11031,11475.813
11032,721.108
11033,887.981
11034,2074.889
11035,8215.747
11036,6419.532
11037,6967.706
11038,738.575
11039,1621.66
11040,730.214
11041,1384.347
11042,10160.954
11043,2340.001
11044,986.437
11045,2511.432
11046,5264.553
11047,580.163
11048,4945.117
11049,3850.803
11050,5704.643
11051,524.39
11052,2852.849
11053,6267.262
11054,1823.681
11055,5508.2355
11056,1100.723
11057,809.402
11058,1227.957
11059,2480.467
11060,12033.148
11061,846.069
11062,772.041
11063,555.999
11064,4105.974
11065,4626.575
11066,1692.103
11067,2491.2982666666667
11068,6251.664
11069,1209.419
11070,1072.161
11071,9859.829
11072,600.395
11073,2432.488
11074,17308.94
11075,747.336
11076,586.446
11077,5347.565
11078,558.478
11079,4361.124238095238
11080,4167.775
11081,12501.202
11082,1042.123
11083,5053.039
11084,975.042
11085,1587.811
11086,6473.867
11087,3843.306
11088,1900.532
11089,3314.318
11090,2074.969
11091,971.95
11092,571.774
11093,1455.558
11094,822.952
11095,1475.829
11096,8686.348871428572
11097,776.651
11098,1847.337
11099,524.199
11100,6023.715
11101,459.097
11102,3361.638
11103,1292.09
11104,1882.039
11105,675.201
11106,3236.9376
11107,2017.1
11108,2922.886
11109,11921.51125
11110,1290.012
11111,715.377
11112,2884.33
11113,1032.571
11114,9895.445
11115,2335.847
11116,5624.336
11117,834.936
11118,589.675
11119,2973.194
11120,689.772
11121,4672.898
11122,5971.744
11123,1059.264
11124,14422.722
11125,4849.558
11126,1170.576
11127,645.7405
11128,2391.921
11129,5751.8184
11130,4514.75
11131,570.295
11132,3690.644
11133,2583.704
11134,7266.505
11135,3035.391
11136,1614.213
11137,3240.706
11138,4871.428900000001
11139,2776.143
11140,2786.789
11141,14059.267199999997
11142,758.099
11143,1008.196
11144,463.075
11145,585.405
11146,929.058
11147,4493.71
11148,1726.498
11149,3678.984
11150,2492.085
11151,2688.2360952380955
11152,508.064
11153,3109.091
11154,771.845
11155,3212.669
11156,2194.348
11157,1004.318
11158,2726.216
11159,468.775
11160,10403.749
11161,3070.193
11162,8043.586
11163,2885.933
11164,621.452
11165,2978.394
11166,7744.199
11167,4370.841
11168,4620.935
11169,9679.099
11170,4494.1095
11171,639.323
11172,954.461
11173,2363.727
11174,5382.67
11175,2114.988
11176,10717.236
11177,4001.002
11178,6508.363
11179,6619.374
11180,4241.034
11181,1522.653
11182,4219.623
11183,604.904
11184,9293.459
11185,4320.4615
11186,1695.932
11187,795.635
11188,4375.582
11189,15441.058
11190,1020.194
11191,11177.281
11192,1587.478
11193,871.314
11194,4012.471
11195,1141.776
11196,2806.764
11197,12971.322
11198,3669.5
11199,2847.976
11200,1644.291
11201,4811.804
11202,7876.82325
11203,824.137
11204,4487.312
11205,4744.968
11206,8239.41195
11207,3119.094
11208,3256.8926
11209,5149.559
11210,734.057
11211,4803.986
11212,10848.669
11213,1162.879
11214,4289.26
11215,2535.22
11216,4171.287
11217,3287.474
11218,9583.007
11219,15148.921
11220,739.294
11221,1960.775
11222,405.286
11223,14562.234
11224,2385.102
11225,1298.69
11226,3122.842
11227,4472.194666666666
11228,1397.506
11229,15738.359
11230,1384.156
11231,4965.7645
11232,952.001
11233,5639.021600000001
11234,2272.266
11235,394.562
11236,632.268
11237,1882.527
11238,10868.355
11239,2716.21
11240,967.5980333333333
11241,3875.616
11242,4373.921
11243,701.835
11244,900.078
11245,10054.688
11246,1529.516
11247,17098.189333333332
11248,1313.735
11249,7826.997
11250,6283.161099999999
11251,2230.425
11252,16576.103
11253,11391.472
11254,1681.724
11255,5935.965
11256,617.479
11257,4203.169
11258,2313.595
11259,8618.943
11260,545.833
11261,5105.113
11262,9099.67
11263,4798.185
11264,3910.436
11265,993.079
11266,13289.778
11267,445.795
11268,2654.339
11269,860.6
11270,2560.725
11271,12144.981
11272,3041.141
11273,914.325
11274,5229.642
11275,908.4895
11276,15854.862
11277,6483.0
11278,1050.707
11279,9950.935
11280,1171.39
11281,1299.735
11282,4346.732
11283,940.05
11284,4008.7575
11285,11075.979
11286,4271.729
11287,4996.515
11288,1011.938
11289,9668.162
11290,770.753
11291,647.106
11292,1597.753
11293,4369.155
11294,1454.064
11295,1068.066
11296,750.025
11297,695.491
11298,4143.178
11299,470.498
11300,805.307
11301,624.414
11302,889.481
11303,11210.875
11304,397.264
11305,5513.686083333334
11306,12610.552
11307,4561.191
11308,12891.194
11309,2012.8675
11310,1097.459
11311,594.216
11312,6505.208
11313,3369.582
11314,15472.223
11315,1044.531
11316,1635.584
11317,2415.691666666667
11318,1336.331
11319,676.485
11320,4391.602
11321,4895.56
11322,2651.813
11323,832.692
11324,3745.237033333334
11325,5581.67
11326,573.864
11327,545.819
11328,6844.265
11329,467.848
11330,14874.526
11331,957.8266666666666
11332,5826.832
11333,548.179
11334,13661.002
11335,3592.222
11336,1560.435
11337,6463.482
11338,741.934
11339,4084.129
11340,630.639
11341,1201.306354761905
11342,2669.638
11343,2530.008
11344,1816.199
11345,7078.415
11346,5821.427
11347,1572.023
11348,12180.789
11349,1050.712
11350,560.744
11351,4870.165
11352,12898.15
11353,1379.927
11354,1798.1964999999998
11355,1605.352
11356,14299.363
11357,2302.2162999999996
11358,950.483
11359,539.1
11360,2793.727
11361,645.448
11362,7291.183
11363,8570.3245
11364,520.787
11365,788.924
11366,5424.139
11367,13486.421
11368,3199.44
11369,3732.88
11370,1806.838
11371,712.077
11372,815.241
11373,649.005
11374,698.256
11375,788.886
11376,12327.796
11377,4807.023
11378,758.268
11379,3942.916
11380,17072.393
11381,2472.941166666667
11382,1088.642
11383,913.178
11384,5826.342
11385,14150.488
11386,3771.467
11387,3036.63
11388,772.917
11389,4339.607
11390,3084.606
11391,4932.390333333334
11392,7384.85825
11393,3860.762
11394,2393.679
11395,3515.698
11396,3299.691333333334
11397,3933.935
11398,17022.44483333333
11399,4569.461333333334
11400,762.856
11401,1432.57525
11402,4290.969
11403,17670.24795
11404,3205.526
11405,4989.9764000000005
11406,16103.637
11407,548.951
11408,15840.378
11409,3320.534
11410,1037.624
11411,1011.905
11412,11318.585
11413,11009.676
11414,14120.6425
11415,4836.869
11416,1553.762
11417,9789.82
11418,1634.093
11419,772.901
11420,494.868
11421,1080.7155
11422,1364.736
11423,4129.505
11424,3115.252
11425,563.321
11426,878.599
11427,6895.576
11428,11567.665
11429,1013.8255
11430,3426.982
11431,829.48
11432,1448.305
11433,6152.311
11434,784.389
11435,820.539
11436,4352.359
11437,1197.656
11438,1636.704
11439,4958.041
11440,877.601
11441,3450.241
11442,1703.866
11443,5438.865
11444,2269.7775
11445,6894.2733499999995
11446,8021.82
11447,722.994
11448,907.401
11449,1687.923
11450,1172.3806666666665
11451,5820.387
11452,4160.636
11453,868.5371999999999
11454,1517.702
11455,13615.787
11456,8420.358
11457,651.891
11458,14238.205333333333
11459,654.767
11460,15493.654
11461,5033.456
11462,1066.046
11463,2536.25
11464,12024.949
11465,2920.407
11466,15419.167
11467,17291.177
11468,16185.4403
11469,10100.985
11470,6045.070666666667
11471,17984.5705
11472,4960.576333333334
11473,8898.462
11474,5016.918
11475,2819.829
11476,2677.633
11477,3905.961
11478,4424.815
11479,792.838
11480,926.291
11481,702.386
11482,1897.25
11483,9527.372
11484,6497.708
11485,5199.541
11486,4402.054
11487,775.897
11488,6316.469
11489,3610.975
11490,5721.229
11491,4390.607
11492,4138.0
11493,2759.979
11494,851.7905
11495,4106.5175
11496,824.2965666666666
11497,1654.09475
11498,7491.097
11499,2667.029
11500,8815.277
11501,7758.0
11502,14787.213
11503,665.7950999999999
11504,1848.785
11505,12113.677
11506,1374.629
11507,1139.747
11508,1670.938
11509,665.415
11510,631.75
11511,1051.819
11512,604.771
11513,3926.087
11514,2301.088
11515,2363.0535
11516,13975.977
11517,2489.625
11518,690.652
11519,1943.9235
11520,10047.5344
11521,578.102
11522,2155.351
11523,6501.819
11524,4612.894
11525,6648.661
11526,15726.826
11527,1700.443
11528,4976.87
11529,3086.587
11530,7650.67
11531,884.706
11532,3849.552
11533,2198.29825
11534,12650.783833333333
11535,6815.068
11536,2544.485
11537,3231.153
11538,1910.717
11539,516.624
11540,682.814
11541,5109.9875
11542,2966.415
11543,17506.1939
11544,3117.759
11545,13609.012428571428
11546,7287.25
11547,4966.667583333333
11548,7350.104
11549,8181.828533333333
11550,4582.658
11551,2533.004
11552,2346.326
11553,670.838
11554,17078.089
11555,15287.884
11556,4617.58
11557,3007.085
11558,1339.577
11559,382.896
11560,11747.487
11561,6985.05
11562,2185.296
11563,5078.476
11564,6062.594
11565,5563.527
11566,4964.702
11567,528.786
11568,4986.92
11569,4257.308
11570,470.985
11571,1034.554
11572,3060.721
11573,9018.568
11574,1013.293
11575,1183.222
11576,4317.079
11577,535.097
11578,2162.406
11579,8802.672
11580,1002.8879333333332
11581,2307.902
11582,1033.855
11583,745.8746666666667
11584,3636.592
11585,558.737
11586,6771.377466666667
11587,4488.766
11588,4130.79
11589,5959.567
11590,17254.632142857146
11591,1026.151
11592,1082.196
11593,995.703
11594,3437.522
11595,1389.0475
11596,1972.991
11597,7608.637
11598,864.77
11599,480.143
11600,891.117
11601,1163.733
11602,1746.777
11603,1003.119
11604,929.611
11605,729.656
11606,7649.441
11607,4468.8175
11608,2886.192
11609,1141.578
11610,4027.723
11611,5218.768
11612,5232.693
11613,9434.863
11614,1884.319
11615,928.369
11616,860.309
11617,578.748
11618,3459.593
11619,3255.11
11620,811.94
11621,645.916
11622,3201.787
11623,1289.5451499999997
11624,2547.088
11625,9856.954
11626,700.035
11627,3023.466
11628,851.67
11629,692.843
11630,2483.861
11631,550.844
11632,3874.346
11633,7978.884
11634,704.782
11635,9592.185
11636,4938.269
11637,1016.701
11638,3128.036
11639,10051.55
11640,10344.092
11641,587.754
11642,459.816
11643,6254.045
11644,16158.551
11645,833.546
11646,13801.056
11647,973.439
11648,1033.849
11649,4234.730066666666
11650,9112.358
11651,3393.298
11652,1330.262
11653,6872.595
11654,12898.859
11655,937.258
11656,731.024
11657,14659.448
11658,4327.216
11659,4981.6565
11660,15205.3785
11661,1600.49
11662,649.895
11663,2198.702
11664,11179.797
11665,1050.882
11666,1939.651
11667,2387.981
11668,923.478
11669,16711.954
11670,12007.324
11671,1074.0433
11672,2311.024
11673,7832.156
11674,543.562
11675,882.25
11676,13321.086
11677,3071.124
11678,4172.864
11679,9118.402
11680,992.617
11681,657.213
11682,14101.138
11683,1032.56
11684,4223.44
11685,1123.157
11686,11927.699
11687,461.095
11688,1811.951
11689,1375.05
11690,943.6
11691,11019.803
11692,2677.462
11693,1200.421
11694,6094.883
11695,2087.242
11696,3090.764
11697,6994.162
11698,14250.6545
11699,1309.522
11700,5734.598
11701,669.821
11702,2757.146
11703,2614.4915
11704,4973.899
11705,9743.654
11706,15608.586
11707,1460.844
11708,2675.016
11709,4172.65
11710,1192.176
11711,5939.9164
11712,8748.333
11713,504.67593333333343
11714,8173.29
11715,16499.61333333333
11716,5140.417
11717,1442.2935
11718,6843.223333333334
11719,778.118
11720,838.9814
11721,10526.448
11722,14106.205
11723,667.483
11724,2864.274
11725,981.555
11726,1927.844
11727,6280.338
11728,16798.8725
11729,12650.857
11730,820.285
11731,4307.366
11732,10057.142
11733,1642.815
11734,1041.356
11735,602.771
11736,1014.956
11737,4609.765
11738,991.032
11739,3431.431
11740,455.173
11741,1083.511
11742,2055.939
11743,5233.894
11744,748.571
11745,6950.14
11746,2405.705
11747,1569.703
11748,654.87
11749,4539.263
11750,1656.239
11751,2339.887
11752,5303.924
11753,2319.141
11754,2730.658
11755,2403.642333333333
11756,16218.152
11757,7195.510666666666
11758,2708.278
11759,2326.56
11760,734.182
11761,3390.319
11762,2441.719
11763,17270.286666666663
11764,9227.844214285715
11765,9508.446
11766,1129.903
11767,513.15
11768,2273.683833333333
11769,3940.219
11770,1031.494
11771,604.536
11772,703.031
11773,5217.279
11774,9127.55
11775,8280.015
11776,2023.081
11777,3505.868
11778,16710.736
11779,6427.603
11780,6270.6568
11781,1101.566
11782,3994.3990333333336
11783,4548.811
11784,883.605
11785,2723.496
11786,1928.879
11787,5469.611
11788,3387.326
11789,517.569
11790,834.177
11791,11908.964
11792,727.435
11793,2610.167
11794,526.891
11795,736.494
11796,4226.74
11797,16511.554
11798,1443.92
11799,1071.064
11800,4946.538
11801,12933.392
11802,1203.674
11803,2455.309666666667
11804,1732.141
11805,16519.165
11806,1753.155
11807,532.1656
11808,1020.22
11809,1712.43
11810,1432.351
11811,2903.634
11812,2842.576
11813,1138.241
11814,597.914
11815,4760.968
11816,702.809
11817,1596.442
11818,4599.688
11819,2790.076
11820,714.465
11821,2727.32
11822,996.3686
11823,4276.287
11824,598.259
11825,3116.342
11826,4330.944
11827,8531.93
11828,4925.316
11829,1204.162
11830,2854.464
11831,3782.596
11832,5421.594
11833,4953.392583333333
11834,819.3186666666668
11835,12490.819
11836,1010.636
11837,1255.496
11838,865.018
11839,3411.9506666666666
11840,14924.915666666666
11841,3738.688
11842,16609.163999999997
11843,2668.513
11844,700.118
11845,853.55
11846,16407.0795
11847,2334.388
11848,1398.891
11849,3165.677
11850,2391.25
11851,11532.114
11852,835.474
11853,7476.097
11854,1123.855
11855,685.006
11856,8104.448
11857,637.0
11858,3868.944
11859,1835.293
11860,536.715
11861,6210.747
11862,729.934
11863,2390.404
11864,3529.8134333333337
11865,6916.1866666666665
11866,643.0116666666667
11867,683.601
11868,7183.903249999999
11869,1360.534
11870,1306.861
11871,1279.962
11872,4537.24525
11873,1918.918
11874,1334.853
11875,13271.0964
11876,986.905
11877,1185.6745119047616
11878,572.688
11879,9845.969
11880,1288.668
11881,398.7195
11882,7769.649
11883,5768.215900000001
11884,3461.999666666667
11885,958.74275
11886,11012.694333333333
11887,415.23742857142855
11888,862.783
11889,625.963
11890,8890.831
11891,1743.699
11892,4597.159
11893,812.779
11894,6009.953
11895,615.322
11896,8511.162
11897,644.827
11898,14266.21
11899,2638.489
11900,1493.96
11901,12139.928
11902,1107.69515
11903,617.798
11904,842.816
11905,16202.023
11906,627.4253333333332
11907,1006.997
11908,6115.17475
11909,1417.5809166666668
11910,8668.61
11911,911.697
11912,2634.583
11913,5191.062333333334
11914,770.759
11915,1231.253
11916,3722.979
11917,7536.12975
11918,778.6225
11919,1052.0086666666668
11920,2885.85
11921,6410.216
11922,5539.634666666666
11923,4399.177
11924,4023.518
11925,3578.504
11926,2268.286
11927,10820.987
11928,808.77
11929,8474.257
11930,6663.081
11931,6599.0165
11932,1120.588
11933,6340.111
11934,1604.813
11935,3484.44
11936,892.364
11937,492.159
11938,3599.046
11939,498.103
11940,935.986
11941,3904.959
11942,16597.87
11943,4758.276
11944,3342.121
11945,505.324
11946,3041.096
11947,8016.874
11948,4181.382
11949,6461.17
11950,578.465
11951,6296.674
11952,6125.68775
11953,3602.448
11954,841.866
11955,5344.119
11956,1640.2488
11957,1251.613
11958,6587.447
11959,1250.55
11960,16983.719
11961,568.8693333333332
11962,5449.75025
11963,8280.294
11964,3226.854
11965,1795.675
11966,4680.129
11967,8642.117
11968,850.3
11969,16765.829333333335
11970,745.929
11971,7512.75375
11972,602.108
11973,663.241
11974,988.539
11975,567.436
11976,949.8691428571428
11977,3273.089
11978,2613.678
11979,1354.518
11980,457.352
11981,441.521
11982,6691.215
11983,4763.811
11984,1859.005
11985,6060.484
11986,440.117
11987,5875.642
11988,1420.81525
11989,449.477
11990,12151.988
11991,2302.564
11992,718.123
11993,1730.398
11994,6324.915
11995,7786.3823
11996,5126.754
11997,380.409
11998,3469.832
11999,444.52
12000,401.0751666666667
12001,13388.656
12002,6551.514
12003,626.432
12004,680.617
12005,4289.172
12006,540.9343333333333
12007,10270.718
12008,6850.385
12009,1322.418
12010,1701.844
12011,2867.149
12012,1750.034
12013,753.94
12014,3312.602
12015,4787.174
12016,821.292
12017,1764.361
12018,954.148
12019,803.434
12020,15261.172185714286
12021,1037.532
12022,1597.169
12023,557.6
12024,2426.79
12025,786.201
12026,16641.724
12027,17145.846
12028,3097.109
12029,893.6686666666666
12030,3806.641
12031,6316.897
12032,782.188
12033,5838.535666666667
12034,782.757
12035,1113.613
12036,1972.895
12037,1508.1933333333334
12038,3686.444
12039,2516.318
12040,719.276
12041,4260.933
12042,3464.685
12043,11002.42
12044,2514.736
12045,3133.613
12046,6412.476
12047,1083.701
12048,3917.219
12049,369.002
12050,4662.092
12051,1804.371
12052,1748.458
12053,637.203
12054,3124.48
12055,3423.284
12056,1202.179
12057,779.302
12058,2607.121
12059,871.023
12060,933.222
12061,9254.069
12062,1189.315
12063,1058.735
12064,3688.55
12065,1456.281
12066,745.691
12067,901.71
12068,3579.984
12069,12307.218
12070,1177.829
12071,1348.348
12072,602.463
12073,2878.824
12074,4149.49
