,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
10982,7.59,7.52,4.8,4.4368,0.5364933705145685,2,2,4
10983,6.36,6.42,3.93,3.5952,0.009950330853168092,1,6,1
10984,4.33,4.29,2.63,2.5311,-1.2039728043259361,3,5,7
10985,4.32,4.29,2.66,2.3166,-1.2039728043259361,4,3,4
10986,6.35,6.38,3.94,3.7641999999999998,0.0,2,1,3
10987,6.43,6.53,3.97,3.6568000000000005,0.01980262729617973,2,3,2
10988,6.11,6.03,3.8,3.3768000000000002,-0.15082288973458366,3,1,0
10989,4.46,4.51,2.77,2.5706999999999995,-1.0788096613719298,2,1,2
10990,6.96,6.99,4.3,4.0542,0.25464221837358075,4,0,2
10991,4.77,4.79,2.96,2.6824000000000003,-0.8915981192837836,4,4,6
10992,4.86,4.89,2.99,2.6895000000000002,-0.843970070294529,4,3,7
10993,4.52,4.48,2.7,2.7328,-1.1086626245216111,3,2,4
10994,3.94,3.96,2.44,2.1384000000000003,-1.4696759700589417,4,5,3
10995,4.32,4.36,2.66,2.616,-1.171182981502945,3,2,3
10996,4.14,4.18,2.54,2.3825999999999996,-1.3093333199837622,2,4,5
10997,7.23,7.14,4.62,4.284,0.4054651081081644,1,2,2
10998,8.75,8.69,4.8,5.3877999999999995,0.7747271675523681,0,3,0
10999,4.45,4.49,2.68,2.7389,-1.1394342831883648,2,0,3
11000,4.21,4.22,2.53,2.6163999999999996,-1.3093333199837622,4,4,5
11001,4.79,4.82,2.95,2.6510000000000002,-0.8915981192837836,2,6,5
11002,6.54,6.5,3.88,3.835,0.01980262729617973,3,1,3
11003,6.09,6.06,3.8,3.4541999999999993,-0.10536051565782628,3,0,1
11004,5.92,5.96,3.72,3.278,-0.21072103131565253,4,4,1
11005,4.58,4.55,2.86,2.639,-0.9942522733438669,3,6,2
11006,5.14,5.16,3.15,2.8896,-0.6931471805599453,2,6,3
11007,4.27,4.21,2.7,2.4838999999999998,-1.2039728043259361,1,5,2
11008,4.51,4.49,2.82,2.5144,-1.0498221244986778,4,6,2
11009,5.63,5.6,3.6,3.136,-0.35667494393873245,1,4,2
11010,6.49,6.53,3.89,3.7874,0.0,2,4,4
11011,7.35,7.42,4.62,4.155200000000001,0.43178241642553783,4,2,5
11012,8.15,8.19,5.09,4.8321,0.7514160886839212,2,2,1
11013,6.39,6.44,4.02,3.6064000000000007,0.01980262729617973,4,4,3
11014,6.85,6.89,4.18,3.9272999999999993,0.19885085874516517,4,0,4
11015,6.16,6.06,3.81,3.6359999999999997,-0.10536051565782628,3,1,3
11016,6.25,6.28,3.8,3.7052,-0.08338160893905101,2,5,2
11017,4.74,4.77,2.95,2.7188999999999997,-0.8915981192837836,4,1,3
11018,7.61,7.64,4.76,4.4312,0.5481214085096876,3,2,2
11019,8.06,8.11,4.97,4.7848999999999995,0.6931471805599453,3,0,3
11020,4.11,4.13,2.48,2.3128,-1.3862943611198906,4,4,2
11021,6.9,7.02,4.54,3.9312,0.30010459245033816,0,0,2
11022,6.34,6.37,3.99,3.7582999999999998,0.009950330853168092,2,3,4
11023,4.54,4.56,2.77,2.508,-1.0788096613719298,4,5,2
11024,5.09,5.12,3.13,2.85184,-0.6931471805599453,4,5,5
11025,6.52,6.49,4.06,3.6344000000000003,0.04879016416943205,4,5,5
11026,4.81,4.73,3.04,2.8853,-0.7985076962177716,1,6,3
11027,5.8,5.77,3.57,3.1735,-0.3285040669720361,4,3,6
11028,5.68,5.66,3.54,3.396,-0.342490308946776,3,5,3
11029,6.44,6.49,3.84,3.894,0.009950330853168092,1,4,1
11030,3.84,3.82,2.37,2.1392,-1.5606477482646683,3,5,1
11031,7.82,7.78,4.62,4.7458,0.5481214085096876,3,2,3
11032,4.4,4.44,2.65,2.7528,-1.171182981502945,2,3,5
11033,4.75,4.77,2.97,2.6712,-0.8915981192837836,2,4,3
11034,5.9,5.93,3.64,3.2022,-0.2744368457017603,4,0,1
11035,7.05,7.01,4.31,4.065799999999999,0.27763173659827955,3,2,5
11036,6.37,6.4,3.97,3.84,0.009950330853168092,3,4,3
11037,6.84,6.79,4.24,3.7345,0.1906203596086497,4,2,3
11038,4.42,4.39,2.7,2.4145,-1.1394342831883648,4,6,2
11039,5.33,5.29,3.2,3.2798,-0.5978370007556204,3,3,3
11040,4.36,4.32,2.75,2.4624,-1.1394342831883648,2,4,3
11041,5.32,5.35,3.28,2.996,-0.5621189181535413,4,1,3
11042,7.31,7.39,4.52,4.360099999999999,0.4054651081081644,2,3,2
11043,5.87,5.89,3.35,3.4161999999999995,-0.35667494393873245,0,2,3
11044,4.46,4.44,2.72,2.4864000000000006,-1.1086626245216111,4,6,5
11045,5.65,5.74,3.56,3.2718,-0.3285040669720361,4,4,2
11046,6.45,6.41,4.04,3.7819,0.009950330853168092,3,5,2
11047,4.29,4.31,2.67,2.5428999999999995,-1.2039728043259361,3,6,2
11048,6.2,6.24,3.82,3.5568,-0.10536051565782628,2,3,4
11049,6.5,6.52,3.82,3.9772,0.0,1,0,3
11050,6.98,6.88,4.11,4.0592,0.17395330712343798,3,1,3
11051,4.47,4.41,2.74,2.5578,-1.0788096613719298,3,0,4
11052,5.85,5.9,3.69,3.363,-0.23572233352106983,2,6,1
11053,7.46,7.54,4.4,4.524,0.4054651081081644,2,0,1
11054,5.14,5.2,3.2,2.9120000000000004,-0.6539264674066639,4,4,4
11055,6.65,6.61,4.21,3.966,0.1906203596086497,2,2,2
11056,4.7,4.73,2.94,2.7907,-0.916290731874155,4,5,5
11057,4.47,4.46,2.75,2.4530000000000003,-1.1086626245216111,4,1,7
11058,4.84,4.86,2.94,2.7702,-0.8675005677047231,4,5,4
11059,5.72,5.74,3.51,3.1570000000000005,-0.37106368139083207,4,4,2
11060,7.76,7.8,4.86,4.446,0.5766133643039938,2,6,1
11061,4.3,4.27,2.64,2.3912,-1.2039728043259361,4,5,3
11062,4.33,4.3,2.66,2.4509999999999996,-1.2039728043259361,4,4,3
11063,4.36,4.4,2.72,2.4640000000000004,-1.1394342831883648,4,3,3
11064,6.68,6.64,3.84,4.1832,0.02955880224154443,1,4,1
11065,6.77,6.89,4.25,4.1339999999999995,0.19885085874516517,2,0,1
11066,5.13,5.18,3.18,2.7972,-0.6733445532637656,4,5,3
11067,5.82,5.71,3.56,3.4831,-0.3285040669720361,3,4,2
11068,6.86,6.95,4.32,4.1005,0.23901690047049992,2,1,3
11069,4.68,4.64,2.92,2.6447999999999996,-0.941608539858445,3,4,6
11070,4.63,4.66,2.82,2.7494,-0.9942522733438669,3,6,5
11071,6.79,6.84,4.24,3.7551599999999996,0.1906203596086497,4,4,4
11072,4.3,4.32,2.68,2.3025599999999997,-1.2039728043259361,4,4,3
11073,5.77,5.73,3.47,3.2088000000000005,-0.35667494393873245,4,6,1
11074,8.18,8.15,4.94,5.053,0.7030975114131134,3,1,4
11075,4.68,4.66,2.95,2.6561999999999997,-0.916290731874155,2,5,1
11076,4.3,4.26,2.69,2.5134,-1.2039728043259361,3,2,3
11077,6.83,6.81,4.23,3.8136,0.1906203596086497,4,3,1
11078,4.43,4.38,2.7,2.4528000000000003,-1.1394342831883648,4,1,3
11079,6.52,6.47,4.0,3.6878999999999995,0.02955880224154443,4,0,3
11080,6.31,6.39,3.91,3.5784000000000002,-0.030459207484708574,4,3,1
11081,7.39,7.44,4.54,4.3152,0.4252677354043441,4,5,2
11082,4.68,4.63,2.8,2.778,-0.9942522733438669,3,6,4
11083,6.42,6.36,3.99,3.6252,0.0,4,2,3
11084,4.81,4.84,2.97,2.8556,-0.843970070294529,3,5,3
11085,5.23,5.28,3.33,3.0624,-0.579818495252942,2,3,3
11086,6.89,6.83,4.28,3.7565000000000004,0.20701416938432612,3,3,2
11087,6.18,6.13,3.81,3.6167,-0.10536051565782628,3,3,2
11088,5.45,5.35,3.81,2.996,-0.35667494393873245,0,5,1
11089,6.34,6.12,4.08,3.7944,0.0,0,2,1
11090,5.43,5.46,3.19,3.1121999999999996,-0.579818495252942,2,5,4
11091,4.66,4.69,2.92,2.7671,-0.916290731874155,3,4,4
11092,4.3,4.28,2.74,2.3968000000000003,-1.171182981502945,1,1,4
11093,5.09,5.11,3.16,2.8616000000000006,-0.6931471805599453,4,3,3
11094,4.36,4.34,2.63,2.6039999999999996,-1.171182981502945,3,5,3
11095,5.55,5.5,3.33,3.355,-0.4620354595965587,3,4,1
11096,7.39,7.32,4.52,4.3187999999999995,0.4252677354043441,3,1,2
11097,4.32,4.35,2.66,2.4794999999999994,-1.2039728043259361,4,3,6
11098,5.07,5.1,3.19,2.805,-0.6931471805599453,4,3,5
11099,4.58,4.57,2.71,2.7877,-1.0788096613719298,3,1,2
11100,6.41,6.46,4.02,3.7468,0.01980262729617973,3,3,3
11101,4.38,4.34,2.64,2.5606,-1.2039728043259361,3,0,3
11102,5.73,5.77,3.55,3.1735,-0.342490308946776,4,4,4
11103,5.13,5.17,3.24,2.7918000000000003,-0.6348782724359695,2,6,1
11104,5.39,5.32,3.24,3.0856,-0.5621189181535413,3,3,4
11105,4.51,4.53,2.68,2.4915000000000003,-1.1394342831883648,4,6,2
11106,5.75,5.78,3.55,3.2946,-0.31471074483970024,4,5,3
11107,5.69,5.65,3.51,3.39,-0.35667494393873245,3,3,1
11108,5.61,5.64,3.49,3.384,-0.35667494393873245,2,5,4
11109,6.82,6.86,4.13,4.0474,0.16551443847757333,2,4,6
11110,5.14,5.16,3.18,2.8380000000000005,-0.6733445532637656,2,4,2
11111,4.54,4.51,2.8,2.6609,-1.0216512475319814,3,4,2
11112,5.76,5.72,3.61,3.146,-0.342490308946776,4,5,3
11113,4.77,4.74,2.87,2.8914,-0.916290731874155,3,4,4
11114,7.78,7.65,4.79,4.5135,0.5538851132264376,3,2,1
11115,5.43,5.45,3.38,2.9430000000000005,-0.4942963218147801,4,5,4
11116,6.79,6.71,4.22,3.8246999999999995,0.1906203596086497,3,6,1
11117,4.5,4.54,2.8,2.4970000000000003,-1.0498221244986778,4,6,3
11118,4.07,4.11,2.53,2.3427,-1.3862943611198906,2,4,5
11119,6.68,6.62,3.98,3.9057999999999997,0.06765864847381486,3,1,0
11120,4.38,4.35,2.7,2.5664999999999996,-1.1394342831883648,3,1,5
11121,6.26,6.21,3.88,3.6639,-0.07257069283483537,3,3,3
11122,6.62,6.56,3.89,4.0016,0.009950330853168092,3,3,3
11123,4.79,4.77,2.94,2.7188999999999997,-0.8915981192837836,4,6,3
11124,7.2,7.32,4.62,4.1724,0.412109650826833,2,3,5
11125,6.78,6.79,4.15,3.8024000000000004,0.14842000511827322,4,2,1
11126,4.95,4.84,3.26,2.8072,-0.6931471805599453,0,2,4
11127,4.31,4.34,2.66,2.4304,-1.2039728043259361,2,4,4
11128,5.8,5.75,3.58,3.22,-0.31471074483970024,4,1,2
11129,6.89,6.87,4.29,4.0533,0.2151113796169455,3,1,2
11130,6.39,6.42,4.0,3.852,0.009950330853168092,3,5,1
11131,4.3,4.27,2.64,2.562,-1.2039728043259361,3,1,4
11132,6.53,6.47,4.03,3.6878999999999995,0.03922071315328133,3,1,1
11133,5.56,5.61,3.57,3.3099,-0.35667494393873245,2,4,3
11134,7.38,7.29,4.62,4.1552999999999995,0.412109650826833,3,0,3
11135,5.8,5.82,3.4,3.6084,-0.35667494393873245,1,3,6
11136,5.14,5.2,3.21,2.9120000000000004,-0.6539264674066639,4,2,4
11137,6.1,6.04,3.86,3.4427999999999996,-0.10536051565782628,1,3,1
11138,6.41,6.5,4.0,3.7049999999999996,0.01980262729617973,2,3,2
11139,6.01,5.95,3.84,3.57,-0.09431067947124129,1,0,4
11140,5.91,5.96,3.58,3.4568,-0.2744368457017603,3,4,2
11141,8.12,8.03,5.07,4.818,0.7323678937132266,3,2,1
11142,4.36,4.39,2.7,2.5022999999999995,-1.1394342831883648,4,6,3
11143,4.76,4.79,2.94,2.6824000000000003,-0.916290731874155,4,3,5
11144,4.29,4.32,2.69,2.3284800000000003,-1.2039728043259361,4,2,2
11145,4.3,4.33,2.68,2.4248000000000003,-1.2039728043259361,4,1,6
11146,4.74,4.7,2.95,2.679,-0.916290731874155,4,5,2
11147,6.12,6.18,3.86,3.6461999999999994,-0.10536051565782628,2,6,2
11148,5.08,5.13,3.16,2.8215000000000003,-0.6931471805599453,4,5,4
11149,5.85,5.88,3.69,3.2928,-0.2484613592984996,4,6,3
11150,5.65,5.69,3.47,3.3571,-0.35667494393873245,3,1,6
11151,5.6,5.66,3.53,3.1696000000000004,-0.35667494393873245,1,2,6
11152,4.24,4.28,2.69,2.4396,-1.2039728043259361,1,3,3
11153,5.72,5.75,3.57,3.22,-0.3285040669720361,4,2,6
11154,4.78,4.85,2.96,2.9099999999999997,-0.843970070294529,3,5,2
11155,5.69,5.74,3.52,3.2718,-0.35667494393873245,4,2,6
11156,5.67,5.63,3.59,3.2091,-0.342490308946776,2,2,2
11157,4.75,4.8,2.93,2.784,-0.8915981192837836,3,3,5
11158,5.88,5.86,3.5,3.3402,-0.31471074483970024,4,4,2
11159,4.38,4.4,2.63,2.508,-1.171182981502945,4,1,3
11160,6.69,6.74,4.17,3.7070000000000003,0.13976194237515863,4,4,5
11161,5.66,5.62,3.53,3.3158,-0.35667494393873245,3,4,5
11162,6.52,6.59,3.94,3.7562999999999995,0.01980262729617973,4,5,4
11163,5.8,5.82,3.55,3.3173999999999997,-0.3285040669720361,4,2,4
11164,4.52,4.49,2.87,2.4695000000000005,-1.0216512475319814,1,2,3
11165,6.11,6.07,3.79,3.5813,-0.10536051565782628,3,1,1
11166,7.25,7.3,4.57,4.234,0.41871033485818504,2,2,1
11167,6.52,6.39,3.67,4.0257,-0.040821994520255166,1,3,2
11168,6.53,6.55,3.98,3.7334999999999994,0.02955880224154443,2,6,1
11169,7.47,7.54,4.65,4.2978,0.47000362924573563,2,5,1
11170,6.5,6.47,4.03,3.8172999999999995,0.04879016416943205,4,1,2
11171,4.48,4.51,2.73,2.706,-1.0788096613719298,3,5,2
11172,4.49,4.46,2.78,2.4530000000000003,-1.0788096613719298,4,6,3
11173,5.08,5.06,3.21,2.783,-0.6931471805599453,2,6,5
11174,6.71,6.8,4.23,3.8759999999999994,0.1906203596086497,2,0,4
11175,5.13,5.1,3.2,2.9069999999999996,-0.6733445532637656,4,4,5
11176,7.62,7.66,4.8,4.5194,0.5596157879354227,2,1,2
11177,6.2,6.24,3.87,3.5568,-0.09431067947124129,4,5,1
11178,6.93,6.82,4.29,3.9556,0.2151113796169455,2,2,2
11179,6.45,6.43,3.94,3.7293999999999996,0.009950330853168092,4,4,3
11180,6.18,6.13,3.88,3.3715,-0.10536051565782628,2,2,4
11181,5.31,5.28,3.15,3.2208,-0.616186139423817,3,5,2
11182,6.13,6.17,3.84,3.7637,-0.10536051565782628,2,6,2
11183,4.42,4.45,2.77,2.4475000000000002,-1.1086626245216111,4,5,2
11184,7.56,7.59,4.51,4.2504,0.4382549309311553,2,5,1
11185,6.65,6.55,4.2,4.061,0.1570037488096647,1,3,1
11186,5.26,5.3,3.23,2.968,-0.5978370007556204,4,2,4
11187,4.6,4.65,2.89,2.52495,-0.9675840262617056,1,4,3
11188,6.86,6.78,4.09,4.4748,0.1570037488096647,0,2,1
11189,7.35,7.43,4.55,4.309399999999999,0.4054651081081644,2,4,4
11190,4.55,4.5,2.83,2.475,-1.0498221244986778,4,6,3
11191,6.98,6.87,4.19,4.122,0.1823215567939546,3,4,5
11192,5.27,5.16,3.2,2.9412,-0.6539264674066639,3,2,4
11193,4.41,4.38,2.72,2.4528000000000003,-1.1394342831883648,4,2,6
11194,6.46,6.49,3.99,3.6992999999999996,0.02955880224154443,4,0,2
11195,5.19,5.23,3.25,2.8765000000000005,-0.616186139423817,4,1,2
11196,5.68,5.72,3.55,3.2032000000000003,-0.35667494393873245,4,5,2
11197,7.26,7.38,4.59,4.1328000000000005,0.412109650826833,4,2,7
11198,5.97,6.03,3.59,3.618,-0.2484613592984996,2,6,3
11199,6.0,5.94,3.51,3.5046,-0.2744368457017603,3,1,6
11200,5.57,5.52,3.41,3.2567999999999997,-0.4307829160924542,3,5,1
11201,6.83,6.9,4.21,4.071,0.1823215567939546,2,0,2
11202,6.59,6.63,3.82,3.9116999999999997,0.0,2,3,6
11203,4.34,4.36,2.64,2.5288,-1.2039728043259361,3,3,6
11204,6.57,6.55,4.06,3.7334999999999994,0.0769610411361284,4,3,1
11205,6.12,6.07,3.95,3.2778000000000005,-0.10536051565782628,1,5,4
11206,6.51,6.57,3.81,4.0734,0.0,2,3,7
11207,5.83,5.8,3.62,3.19,-0.2876820724517809,4,6,2
11208,5.85,5.83,3.54,3.3230999999999997,-0.3285040669720361,4,5,3
11209,6.48,6.52,3.77,3.9119999999999995,0.0,1,5,2
11210,4.73,4.76,2.91,2.9036,-0.916290731874155,2,5,2
11211,6.65,6.69,4.17,3.8802,0.13976194237515863,4,2,1
11212,7.76,7.68,4.57,4.4544,0.494696241836107,3,2,2
11213,4.76,4.79,2.97,2.5866000000000002,-0.8915981192837836,4,5,5
11214,6.45,6.38,4.0,3.7641999999999998,0.02955880224154443,3,4,1
11215,5.76,5.79,3.53,3.3581999999999996,-0.3285040669720361,4,6,1
11216,6.26,6.2,4.0,3.658,0.01980262729617973,1,5,1
11217,6.21,6.19,3.83,3.5902,-0.10536051565782628,3,1,2
11218,7.06,7.09,4.22,4.0413,0.23901690047049992,4,3,4
11219,8.31,8.23,5.19,5.0203,0.7975071958841882,4,1,1
11220,4.52,4.49,2.78,2.5144,-1.0788096613719298,4,5,2
11221,5.4,5.42,3.29,3.0893999999999995,-0.5447271754416722,4,6,3
11222,4.05,4.07,2.31,2.6455,-1.4696759700589417,1,5,4
11223,8.41,8.34,5.18,4.837199999999999,0.8064758658669485,3,2,1
11224,5.66,5.6,3.54,3.136,-0.35667494393873245,4,5,1
11225,5.16,5.2,3.16,2.9120000000000004,-0.6733445532637656,4,5,1
11226,6.11,6.09,3.93,3.4713,-0.09431067947124129,0,2,1
11227,6.66,6.57,3.78,4.0077,0.01980262729617973,1,2,2
11228,5.32,5.28,3.35,3.168,-0.5108256237659907,2,5,1
11229,8.55,8.5,5.31,4.845,0.8628899551470398,3,2,1
11230,5.31,5.29,3.24,3.2269,-0.579818495252942,3,3,2
11231,6.61,6.51,4.09,4.1664,0.08617769624105241,1,2,2
11232,4.83,4.87,2.9,2.922,-0.8915981192837836,3,5,3
11233,6.57,6.54,4.06,3.7278,0.058268908123975824,4,4,2
11234,5.46,5.48,3.39,2.9866000000000006,-0.4780358009429998,4,5,3
11235,4.0,4.05,2.39,2.4705,-1.4696759700589417,2,2,4
11236,4.78,4.83,2.98,2.8497,-0.843970070294529,3,2,0
11237,5.21,5.26,3.23,2.8930000000000002,-0.616186139423817,2,6,3
11238,7.61,7.56,4.51,4.384799999999999,0.45107561936021673,3,3,2
11239,5.24,5.27,3.27,2.8458,-0.616186139423817,4,4,7
11240,4.41,4.36,2.71,2.3980000000000006,-1.1394342831883648,4,4,6
11241,6.24,6.31,4.05,3.8490999999999995,0.009950330853168092,1,3,1
11242,6.53,6.46,3.9,3.8114,0.02955880224154443,3,1,4
11243,4.3,4.36,2.69,2.4416,-1.171182981502945,4,6,4
11244,5.18,5.1,3.41,2.805,-0.5447271754416722,0,4,0
11245,7.05,7.11,4.4,3.9816000000000007,0.29266961396282004,4,2,6
11246,5.19,5.21,3.22,2.8655000000000004,-0.6348782724359695,4,4,2
11247,8.07,7.96,4.99,4.8556,0.7030975114131134,3,3,2
11248,5.2,5.23,3.17,2.9288000000000007,-0.6539264674066639,4,5,1
11249,6.81,6.74,4.19,3.7070000000000003,0.1570037488096647,4,4,3
11250,6.75,6.69,4.21,3.8133,0.13976194237515863,4,2,3
11251,5.81,5.85,3.35,3.627,-0.35667494393873245,1,5,2
11252,8.21,8.17,4.97,4.656899999999999,0.6981347220709843,4,1,3
11253,7.57,7.59,4.71,4.1745,0.494696241836107,4,1,4
11254,5.51,5.48,3.39,3.2332,-0.4780358009429998,3,4,2
11255,6.93,7.0,4.28,3.9899999999999998,0.2468600779315258,4,3,1
11256,4.45,4.47,2.72,2.4585,-1.1394342831883648,4,4,2
11257,6.02,6.1,3.89,3.5989999999999998,-0.10536051565782628,1,5,3
11258,5.79,5.76,3.38,3.7439999999999998,-0.35667494393873245,1,6,1
11259,6.58,6.6,4.05,3.696,0.06765864847381486,4,3,5
11260,4.39,4.42,2.72,2.6077999999999997,-1.1086626245216111,3,2,3
11261,6.24,6.28,3.88,3.5795999999999997,-0.08338160893905101,4,3,4
11262,6.78,6.72,4.16,4.032,0.1823215567939546,3,6,3
11263,6.73,6.67,4.11,3.8019,0.12221763272424911,4,3,1
11264,6.19,6.22,3.85,3.7319999999999998,-0.06187540371808753,2,5,1
11265,4.52,4.49,2.8,2.4695000000000005,-1.0788096613719298,4,5,4
11266,7.72,7.66,4.67,4.7492,0.5187937934151675,3,4,2
11267,4.38,4.36,2.79,2.4416,-1.1394342831883648,1,2,1
11268,5.88,5.85,3.6,3.4515,-0.2876820724517809,3,4,2
11269,4.33,4.29,2.71,2.4024,-1.171182981502945,4,5,3
11270,5.83,5.89,3.57,3.3572999999999995,-0.3011050927839216,4,5,1
11271,8.4,8.47,5.1,5.1667000000000005,0.8020015854720274,2,0,1
11272,5.94,6.03,3.87,3.4974,-0.10536051565782628,0,3,1
11273,4.89,4.86,2.97,2.7216000000000005,-0.8675005677047231,4,2,2
11274,6.55,6.51,4.05,3.9711,0.058268908123975824,3,5,2
11275,4.33,4.35,2.68,2.436,-1.2039728043259361,4,4,6
11276,8.3,8.23,5.05,4.6088000000000005,0.7371640659767196,3,2,2
11277,6.27,6.38,3.98,3.7641999999999998,0.0,2,5,3
11278,4.74,4.71,2.96,2.6847,-0.8915981192837836,3,4,3
11279,7.32,7.26,4.49,4.283399999999999,0.4054651081081644,3,1,4
11280,5.09,5.13,3.17,2.9240999999999997,-0.6733445532637656,2,5,1
11281,5.34,5.39,3.2,3.0722999999999994,-0.5978370007556204,2,5,1
11282,5.73,5.83,3.6,3.3230999999999997,-0.2876820724517809,2,5,6
11283,4.86,4.84,3.02,2.8072,-0.7985076962177716,3,1,4
11284,5.97,6.01,3.83,3.6660999999999997,-0.10536051565782628,1,3,3
11285,6.88,6.76,4.3,3.7856,0.19885085874516517,3,4,5
11286,6.21,6.26,3.73,3.6308,-0.10536051565782628,2,5,2
11287,6.57,6.61,4.02,3.8338,0.058268908123975824,3,2,2
11288,4.9,4.93,2.97,2.9086999999999996,-0.8209805520698302,3,5,3
11289,7.58,7.61,4.57,4.566,0.4637340162321402,3,1,3
11290,4.52,4.56,2.8,2.5536,-1.0498221244986778,4,5,3
11291,4.29,4.34,2.7,2.4737999999999998,-1.2039728043259361,4,4,4
11292,5.11,5.14,3.18,2.8784,-0.6733445532637656,4,4,3
11293,6.11,6.23,3.85,3.5511,-0.09431067947124129,2,5,2
11294,5.15,5.09,3.18,2.7995,-0.6733445532637656,4,5,2
11295,4.74,4.78,2.87,2.7245999999999997,-0.941608539858445,2,3,6
11296,4.31,4.28,2.7,2.4396,-1.2039728043259361,4,3,4
11297,4.48,4.45,2.74,2.581,-1.1086626245216111,3,1,5
11298,6.47,6.42,3.77,3.531,0.0,4,1,2
11299,4.36,4.41,2.69,2.4255000000000004,-1.171182981502945,4,2,2
11300,4.45,4.41,2.71,2.7342,-1.1394342831883648,3,3,4
11301,4.57,4.6,2.8,2.6219999999999994,-1.0216512475319814,4,4,2
11302,4.35,4.38,2.68,2.4090000000000003,-1.171182981502945,4,3,7
11303,7.67,7.6,4.81,4.484,0.5306282510621704,3,6,1
11304,4.39,4.43,2.69,2.4808,-1.171182981502945,4,1,1
11305,6.53,6.57,4.11,3.7449,0.0769610411361284,4,4,2
11306,9.49,9.42,5.92,5.181,1.169381359556317,4,1,0
11307,6.36,6.32,3.99,3.792,0.0,3,2,2
11308,7.48,7.4,4.56,4.292,0.4252677354043441,3,3,3
11309,5.12,5.08,3.14,2.9972,-0.6733445532637656,3,3,6
11310,4.88,4.91,2.97,2.7986999999999997,-0.843970070294529,4,6,3
11311,4.41,4.44,2.76,2.5308,-1.1086626245216111,4,1,5
11312,6.31,6.34,4.04,3.7405999999999997,0.009950330853168092,1,5,3
11313,6.25,6.17,4.16,3.7637,0.02955880224154443,0,2,1
11314,8.07,8.15,4.93,4.89,0.7030975114131134,2,2,1
11315,4.49,4.46,2.77,2.4084000000000003,-1.0788096613719298,4,3,7
11316,5.14,5.18,3.21,3.0561999999999996,-0.6348782724359695,2,3,4
11317,5.76,5.78,3.55,3.1790000000000003,-0.342490308946776,4,1,3
11318,5.21,5.32,3.21,2.9260000000000006,-0.6348782724359695,2,3,2
11319,4.44,4.49,2.77,2.4695000000000005,-1.1086626245216111,4,3,4
11320,6.47,6.43,4.01,3.3436,0.01980262729617973,3,2,2
11321,6.27,6.22,3.82,3.8564,-0.08338160893905101,3,5,3
11322,5.83,5.77,3.56,3.2888999999999995,-0.3285040669720361,3,3,3
11323,4.45,4.41,2.76,2.4696000000000002,-1.1086626245216111,4,4,3
11324,6.42,6.34,4.04,3.4236,0.009950330853168092,2,0,3
11325,6.41,6.47,3.96,3.6878999999999995,0.0,4,5,2
11326,4.48,4.53,2.87,2.5821,-1.0498221244986778,1,2,3
11327,4.38,4.35,2.77,2.436,-1.1394342831883648,2,3,2
11328,6.78,6.83,4.25,4.0297,0.19885085874516517,3,4,2
11329,4.45,4.47,2.72,2.5479,-1.1086626245216111,4,1,2
11330,7.72,7.67,4.79,4.2952,0.5538851132264376,4,5,2
11331,4.73,4.64,2.94,2.7375999999999996,-0.8915981192837836,2,2,4
11332,6.41,6.36,4.07,3.3072000000000004,0.0,1,2,5
11333,4.04,4.07,2.4,2.4013,-1.4271163556401458,2,4,6
11334,7.31,7.42,4.55,4.229399999999999,0.412109650826833,2,3,4
11335,5.75,5.78,3.56,3.2368000000000006,-0.3285040669720361,4,4,4
11336,5.09,5.05,3.22,2.8280000000000003,-0.6733445532637656,2,4,3
11337,6.54,6.51,3.86,3.9059999999999997,0.009950330853168092,3,4,3
11338,4.54,4.6,2.83,2.6679999999999997,-0.9942522733438669,3,4,3
11339,6.51,6.48,3.97,3.9528000000000003,0.01980262729617973,3,2,1
11340,4.23,4.26,2.62,2.4281999999999995,-1.2378743560016174,4,6,4
11341,4.36,4.4,2.66,2.4640000000000004,-1.171182981502945,4,5,7
11342,5.72,5.77,3.53,3.2312,-0.342490308946776,4,3,2
11343,6.39,6.32,3.84,3.8552,0.0,3,2,0
11344,5.69,5.65,3.43,3.39,-0.40047756659712525,3,3,2
11345,7.13,7.09,4.75,4.0413,0.412109650826833,0,2,1
11346,6.86,6.77,4.12,4.061999999999999,0.14842000511827322,2,3,2
11347,4.96,5.03,3.14,3.0683000000000002,-0.6931471805599453,2,6,3
11348,6.71,6.74,4.1,3.7744000000000004,0.11332868530700327,4,4,6
11349,4.59,4.57,2.82,2.5135000000000005,-1.0216512475319814,4,3,7
11350,4.42,4.45,2.67,2.5364999999999998,-1.1394342831883648,2,3,3
11351,6.54,6.49,3.92,3.8291,0.009950330853168092,3,3,2
11352,7.91,7.82,5.04,4.4574,0.6931471805599453,1,6,1
11353,5.15,5.18,3.15,2.9215199999999997,-0.6733445532637656,4,2,3
11354,5.18,5.21,3.17,2.9696999999999996,-0.6539264674066639,4,6,3
11355,5.28,5.32,3.25,2.9792000000000005,-0.579818495252942,4,5,2
11356,7.46,7.32,4.57,4.099200000000001,0.412109650826833,3,4,3
11357,5.63,5.6,3.58,3.36,-0.35667494393873245,1,4,2
11358,4.74,4.78,2.93,2.6290000000000004,-0.916290731874155,4,4,4
11359,4.53,4.5,2.82,2.565,-1.0498221244986778,4,1,3
11360,6.43,6.41,4.03,3.5255000000000005,0.02955880224154443,3,0,0
